"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5387","346","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754900409747","90754900411230","0","0","24","0","128","16","8","1","16","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5388","468","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","57328","90754900413314","90754900414476","0","0","8","0","128","256","1","1","4096","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5389","333","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754900416600","90754900418404","0","0","24","0","128","16","8","1","16","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5390","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754900420328","90754900424856","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5391","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754900426820","90754900473672","0","0","248","0","128","32","4","1","32","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5392","469","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","57328","90754900475836","90754900476998","0","0","8","0","128","256","1","1","4096","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5393","505","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","57328","90754900479122","90754900766443","0","0","32","0","128","32","4","1","1024","4","32"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5394","20","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754900772896","90754900797664","0","0","16","0","128","256","1","1","8192","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5395","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754900799748","90754900803956","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5396","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754900806080","90754900950242","0","0","256","0","128","32","4","1","2048","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5397","481","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","57328","90754900956935","90754900968397","0","0","16","0","128","256","1","1","524288","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5398","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754900970401","90754900975250","0","0","24","0","128","128","1","1","16384","8","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5399","86","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754900977375","90754901092319","0","0","216","0","128","32","4","1","1280","8","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5400","346","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754901098932","90754901108551","0","0","24","0","128","128","1","1","163840","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5401","29","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754901110635","90754901119732","0","0","16","0","128","1024","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5402","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754901121776","90754901126105","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5403","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754901128109","90754901426411","0","0","256","0","128","32","4","1","4608","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5404","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754901432984","90754901437072","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5405","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754901439076","90754901736737","0","0","256","0","128","32","4","1","4608","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5406","481","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","57328","90754901743390","90754901766835","0","0","16","0","128","256","1","1","1179648","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5407","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754901768839","90754901778177","0","0","24","0","128","128","1","1","16384","18","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5408","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754901780181","90754902072833","0","0","256","0","128","32","4","1","1280","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5409","346","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754902079526","90754902088704","0","0","24","0","128","128","1","1","163840","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5410","29","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754902090828","90754902099605","0","0","16","0","128","1024","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5411","33","scale_f32(float const*, float*, float, float, long)","57328","90754902101729","90754902103532","0","0","8","0","128","256","1","1","24576","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5412","60","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","57328","90754902105657","90754902107500","0","0","16","0","128","256","1","1","256","96","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5413","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754902109504","90754902112791","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5414","86","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754902114915","90754902360233","0","0","216","0","128","32","4","1","4096","8","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5415","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","57328","90754902366886","90754902385964","0","0","24","0","128","256","1","1","1073152","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5416","5","__amd_rocclr_copyBuffer","57328","90754902388128","90754902389370","0","0","16","0","128","512","1","1","6144","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5417","33","scale_f32(float const*, float*, float, float, long)","57328","90754902391374","90754902404720","0","0","8","0","128","256","1","1","524288","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5418","60","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","57328","90754902406724","90754902421673","0","0","16","0","128","256","1","1","256","2048","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5419","187","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","57328","90754902423838","90754902440350","0","0","48","0","128","128","1","1","128","64","4"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5420","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","57328","90754902442514","90754902447965","0","0","8","0","128","32","1","1","512","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5421","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","57328","90754902449969","90754902455940","0","0","8","0","128","32","1","1","512","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5422","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754902458064","90754902462954","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5423","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754902465078","90754902515496","0","0","248","0","128","32","4","1","32","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5424","346","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754902517500","90754902518783","0","0","24","0","128","16","8","1","16","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5425","468","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","57328","90754902521147","90754902522310","0","0","8","0","128","256","1","1","4096","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5426","333","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754902524474","90754902526117","0","0","24","0","128","16","8","1","16","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5427","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754902528041","90754902532770","0","0","24","0","128","128","1","1","16384","5","1"
